id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume,bitrate
2795,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,121.706,Playing,608x342,121.706,2022-09-07T11:53:44.475,0,1,1151,100,153
2796,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,122.770,Playing,608x342,122.770,2022-09-07T11:53:45.474,0,1,1175,100,153
2797,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,123.569,Playing,608x342,123.569,2022-09-07T11:53:46.473,0,1,1199,100,153
2798,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,124.657,Playing,608x342,124.657,2022-09-07T11:53:47.473,0,1,1223,100,153
2799,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,125.691,Playing,608x342,125.691,2022-09-07T11:53:48.474,0,1,1247,100,153
2800,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,126.753,Playing,608x342,126.753,2022-09-07T11:53:49.473,0,1,1271,100,153
2801,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,127.814,Playing,608x342,127.814,2022-09-07T11:53:50.474,0,1,1295,100,153
2802,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,128.613,Playing,608x342,128.613,2022-09-07T11:53:51.474,0,1,1319,100,153
2803,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,129.675,Playing,608x342,129.675,2022-09-07T11:53:52.473,0,1,1343,100,153
2804,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,130.737,Playing,608x342,130.737,2022-09-07T11:53:53.473,0,1,1367,100,153
2805,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,131.802,Playing,608x342,131.802,2022-09-07T11:53:54.474,0,1,1391,100,153
2806,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,132.598,Playing,608x342,132.598,2022-09-07T11:53:55.475,0,1,1415,100,153
2807,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,133.660,Playing,608x342,133.660,2022-09-07T11:53:56.475,0,1,1439,100,153
2808,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,134.724,Playing,608x342,134.724,2022-09-07T11:53:57.474,0,1,1463,100,153
2809,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,135.785,Playing,608x342,135.785,2022-09-07T11:53:58.474,0,1,1487,100,153
2810,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,136.582,Playing,608x342,136.582,2022-09-07T11:53:59.474,0,1,1511,100,153
2811,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,137.644,Playing,608x342,137.644,2022-09-07T11:54:00.474,0,1,1535,100,153
2812,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,138.707,Playing,608x342,138.707,2022-09-07T11:54:01.474,0,1,1559,100,153
2813,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,139.769,Playing,608x342,139.769,2022-09-07T11:54:02.475,0,1,1583,100,153
2814,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,140.831,Playing,608x342,140.831,2022-09-07T11:54:03.474,0,1,1607,100,153
2815,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,141.627,Playing,608x342,141.627,2022-09-07T11:54:04.475,0,1,1631,100,153
2816,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,142.690,Playing,608x342,142.690,2022-09-07T11:54:05.473,0,1,1655,100,153
2817,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,143.753,Playing,608x342,143.753,2022-09-07T11:54:06.474,0,1,1679,100,153
2818,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,144.818,Playing,608x342,144.818,2022-09-07T11:54:07.473,0,1,1703,100,153
2819,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,145.613,Playing,608x342,145.613,2022-09-07T11:54:08.474,0,1,1727,100,153
2820,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,146.674,Playing,608x342,146.674,2022-09-07T11:54:09.474,0,1,1751,100,153
2821,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,147.739,Playing,608x342,147.739,2022-09-07T11:54:10.473,0,1,1775,100,153
2822,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,148.800,Playing,608x342,148.800,2022-09-07T11:54:11.474,0,1,1799,100,153
2823,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,149.597,Playing,608x342,149.597,2022-09-07T11:54:12.473,0,1,1823,100,153
2824,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,150.659,Playing,608x342,150.659,2022-09-07T11:54:13.475,0,1,1847,100,153
2825,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,151.723,Playing,608x342,151.723,2022-09-07T11:54:14.474,0,1,1871,100,153
2826,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,152.785,Playing,608x342,152.785,2022-09-07T11:54:15.474,0,1,1895,100,153
2827,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,153.847,Playing,608x342,153.847,2022-09-07T11:54:16.474,0,1,1919,100,153
2828,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,154.645,Playing,608x342,154.645,2022-09-07T11:54:17.474,0,1,1943,100,153
2829,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,155.708,Playing,608x342,155.708,2022-09-07T11:54:18.474,0,1,1967,100,153
2830,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,156.768,Playing,608x342,156.768,2022-09-07T11:54:19.474,0,1,1991,100,153
2831,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,157.832,Playing,608x342,157.832,2022-09-07T11:54:20.474,0,1,2015,100,153
2832,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,158.629,Playing,608x342,158.629,2022-09-07T11:54:21.475,0,1,2039,100,153
2833,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,159.691,Playing,608x342,159.691,2022-09-07T11:54:22.474,0,1,2063,100,153
2834,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,160.754,Playing,608x342,160.754,2022-09-07T11:54:23.474,0,1,2087,100,153
2835,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,161.815,Playing,608x342,161.815,2022-09-07T11:54:24.474,0,1,2111,100,153
2836,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,162.614,Playing,608x342,162.614,2022-09-07T11:54:25.474,0,1,2135,100,153
2837,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,163.675,Playing,608x342,163.675,2022-09-07T11:54:26.474,0,1,2159,100,153
2838,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,164.737,Playing,608x342,164.737,2022-09-07T11:54:27.475,0,1,2183,100,153
2839,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,165.800,Playing,608x342,165.800,2022-09-07T11:54:28.475,0,1,2207,100,153
2840,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,166.862,Playing,608x342,166.862,2022-09-07T11:54:29.475,0,1,2231,100,153
2841,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,167.660,Playing,608x342,167.660,2022-09-07T11:54:30.474,0,1,2255,100,153
2842,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,168.722,Playing,608x342,168.722,2022-09-07T11:54:31.473,0,1,2279,100,153
2843,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,169.785,Playing,608x342,169.785,2022-09-07T11:54:32.475,0,1,2303,100,153
2844,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,170.847,Playing,608x342,170.847,2022-09-07T11:54:33.474,0,1,2327,100,153
2845,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,171.646,Playing,608x342,171.646,2022-09-07T11:54:34.474,0,1,2351,100,153
2846,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,172.779,Playing,608x342,172.779,2022-09-07T11:54:35.473,0,1,2375,100,153
2847,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,173.769,Playing,608x342,173.769,2022-09-07T11:54:36.474,0,1,2399,100,153
2848,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,174.831,Playing,608x342,174.831,2022-09-07T11:54:37.474,0,1,2423,100,153
2849,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,175.630,Playing,608x342,175.630,2022-09-07T11:54:38.475,0,1,2447,100,153
2850,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,176.690,Playing,608x342,176.690,2022-09-07T11:54:39.474,0,1,2471,100,153
2851,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,177.753,Playing,608x342,177.753,2022-09-07T11:54:40.474,0,1,2495,100,153
2852,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,178.815,Playing,608x342,178.815,2022-09-07T11:54:41.475,0,1,2519,100,153
2853,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,179.878,Playing,608x342,179.878,2022-09-07T11:54:42.474,0,1,2543,100,153
2854,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,180.676,Playing,608x342,180.676,2022-09-07T11:54:43.473,0,1,2567,100,153
2855,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,181.737,Playing,608x342,181.737,2022-09-07T11:54:44.474,0,1,2591,100,153
2856,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,182.800,Playing,608x342,182.800,2022-09-07T11:54:45.474,0,1,2615,100,153
2857,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,183.862,Playing,608x342,183.862,2022-09-07T11:54:46.474,0,1,2639,100,153
2858,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,184.661,Playing,608x342,184.661,2022-09-07T11:54:47.474,0,1,2663,100,153
2859,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,185.723,Playing,608x342,185.723,2022-09-07T11:54:48.474,0,1,2687,100,153
2860,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,186.786,Playing,608x342,186.786,2022-09-07T11:54:49.474,0,1,2711,100,153
2861,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,187.847,Playing,608x342,187.847,2022-09-07T11:54:50.474,0,1,2735,100,153
2862,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,188.909,Playing,608x342,188.909,2022-09-07T11:54:51.475,0,1,2759,100,153
2863,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,189.706,Playing,608x342,189.706,2022-09-07T11:54:52.473,0,1,2783,100,153
2864,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,190.770,Playing,608x342,190.770,2022-09-07T11:54:53.474,0,1,2807,100,153
2865,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,191.832,Playing,608x342,191.832,2022-09-07T11:54:54.474,0,1,2831,100,153
2866,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,192.895,Playing,608x342,192.895,2022-09-07T11:54:55.474,0,1,2855,100,153
2867,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,193.692,Playing,608x342,193.692,2022-09-07T11:54:56.474,0,1,2879,100,153
2868,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,194.754,Playing,608x342,194.754,2022-09-07T11:54:57.473,0,1,2903,100,153
2869,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,195.816,Playing,608x342,195.816,2022-09-07T11:54:58.474,0,1,2928,100,153
2870,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,196.879,Playing,608x342,196.879,2022-09-07T11:54:59.473,0,1,2952,100,153
2871,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,197.675,Playing,608x342,197.675,2022-09-07T11:55:00.473,0,1,2976,100,153
2872,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,198.738,Playing,608x342,198.738,2022-09-07T11:55:01.474,0,1,3000,100,153
2873,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,199.802,Playing,608x342,199.802,2022-09-07T11:55:02.474,0,1,3023,100,153
2874,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,200.862,Playing,608x342,200.862,2022-09-07T11:55:03.474,0,1,3047,100,153
2875,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,201.925,Playing,608x342,201.925,2022-09-07T11:55:04.475,0,1,3071,100,153
2876,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,202.721,Playing,608x342,202.721,2022-09-07T11:55:05.474,0,1,3095,100,153
2877,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,203.784,Playing,608x342,203.784,2022-09-07T11:55:06.474,0,1,3120,100,153
2878,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,204.847,Playing,608x342,204.847,2022-09-07T11:55:07.474,0,1,3144,100,153
2879,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,205.910,Playing,608x342,205.910,2022-09-07T11:55:08.474,0,1,3168,100,153
2880,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,206.942,Playing,608x342,206.942,2022-09-07T11:55:09.474,0,1,3192,100,153
2881,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,207.769,Playing,608x342,207.769,2022-09-07T11:55:10.474,0,1,3216,100,153
2882,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,208.833,Playing,608x342,208.833,2022-09-07T11:55:11.474,0,1,3240,100,153
2883,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,209.894,Playing,608x342,209.894,2022-09-07T11:55:12.474,0,1,3264,100,153
2884,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,210.690,Playing,608x342,210.690,2022-09-07T11:55:13.474,0,1,3288,100,153
2885,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,211.755,Playing,608x342,211.755,2022-09-07T11:55:14.473,0,1,3312,100,153
2886,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,212.816,Playing,608x342,212.816,2022-09-07T11:55:15.474,0,1,3336,100,153
2887,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,213.879,Playing,608x342,213.879,2022-09-07T11:55:16.474,0,1,3360,100,153
2888,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,214.941,Playing,608x342,214.941,2022-09-07T11:55:17.473,0,1,3384,100,153
2889,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,215.738,Playing,608x342,215.738,2022-09-07T11:55:18.473,0,1,3408,100,153
2890,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,216.801,Playing,608x342,216.801,2022-09-07T11:55:19.473,0,1,3432,100,153
2891,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,217.863,Playing,608x342,217.863,2022-09-07T11:55:20.474,0,1,3456,100,153
2892,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,218.924,Playing,608x342,218.924,2022-09-07T11:55:21.474,0,1,3480,100,153
2893,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,219.723,Playing,608x342,219.723,2022-09-07T11:55:22.474,0,1,3504,100,153
2894,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,220.785,Playing,608x342,220.785,2022-09-07T11:55:23.474,0,1,3528,100,153
2895,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,221.847,Playing,608x342,221.847,2022-09-07T11:55:24.474,0,1,3552,100,153
2896,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,222.910,Playing,608x342,222.910,2022-09-07T11:55:25.473,0,1,3576,100,153
2897,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,223.708,Playing,608x342,223.708,2022-09-07T11:55:26.474,0,1,3600,100,153
2898,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,224.768,Playing,608x342,224.768,2022-09-07T11:55:27.474,0,1,3624,100,153
2899,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,225.830,Playing,608x342,225.830,2022-09-07T11:55:28.473,0,1,3648,100,153
2900,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,226.895,Playing,608x342,226.895,2022-09-07T11:55:29.474,0,1,3672,100,153
2901,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,227.956,Playing,608x342,227.956,2022-09-07T11:55:30.474,0,1,3696,100,153
2902,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,228.754,Playing,608x342,228.754,2022-09-07T11:55:31.474,0,1,3720,100,153
2903,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,229.816,Playing,608x342,229.816,2022-09-07T11:55:32.474,0,1,3744,100,153
2904,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,230.878,Playing,608x342,230.878,2022-09-07T11:55:33.474,0,1,3768,100,153
2905,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,231.940,Playing,608x342,231.940,2022-09-07T11:55:34.473,0,1,3792,100,153
2906,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,232.739,Playing,608x342,232.739,2022-09-07T11:55:35.473,0,1,3816,100,153
2907,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,233.799,Playing,608x342,233.799,2022-09-07T11:55:36.474,0,1,3840,100,153
2908,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,234.863,Playing,608x342,234.863,2022-09-07T11:55:37.474,0,1,3864,100,153
2909,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,235.926,Playing,608x342,235.926,2022-09-07T11:55:38.473,0,1,3888,100,153
2910,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,236.800,Playing,608x342,236.800,2022-09-07T11:55:39.474,0,1,3912,100,153
2911,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,237.785,Playing,608x342,237.785,2022-09-07T11:55:40.474,0,1,3936,100,153
2912,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,238.847,Playing,608x342,238.847,2022-09-07T11:55:41.474,0,1,3960,100,153
2913,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,239.910,Playing,608x342,239.910,2022-09-07T11:55:42.473,0,1,3984,100,153
2914,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,240.973,Playing,608x342,240.973,2022-09-07T11:55:43.474,0,1,4008,100,153
2915,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,241.780,Playing,608x342,241.780,2022-09-07T11:55:44.474,0,1,4032,100,153
2916,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,242.831,Playing,608x342,242.831,2022-09-07T11:55:45.475,0,1,4056,100,153
2917,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,243.894,Playing,608x342,243.894,2022-09-07T11:55:46.474,0,1,4080,100,153
2918,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,244.956,Playing,608x342,244.956,2022-09-07T11:55:47.475,0,1,4104,100,153
2919,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,245.754,Playing,608x342,245.754,2022-09-07T11:55:48.474,0,1,4128,100,153
2920,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,246.815,Playing,608x342,246.815,2022-09-07T11:55:49.474,0,1,4152,100,153
2921,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,247.879,Playing,608x342,247.879,2022-09-07T11:55:50.474,0,1,4176,100,153
2922,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,248.941,Playing,608x342,248.941,2022-09-07T11:55:51.474,0,1,4200,100,153
2923,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,249.737,Playing,608x342,249.737,2022-09-07T11:55:52.474,0,1,4224,100,153
2924,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,250.801,Playing,608x342,250.801,2022-09-07T11:55:53.474,0,1,4248,100,153
