id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume,bitrate
47,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1867.591,Playing,1920x1080,1867.591,2022-09-06T13:14:11.580,0,6,1195,100,
48,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1868.647,Playing,1920x1080,1868.647,2022-09-06T13:14:12.588,0,6,1219,100,
49,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1869.454,Playing,1920x1080,1869.454,2022-09-06T13:14:13.590,0,6,1243,100,
50,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1870.518,Playing,1920x1080,1870.518,2022-09-06T13:14:14.580,0,6,1267,100,
51,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1871.600,Playing,1920x1080,1871.600,2022-09-06T13:14:15.578,0,6,1291,100,
52,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1872.645,Playing,1920x1080,1872.645,2022-09-06T13:14:16.589,0,6,1316,100,
53,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1873.437,Playing,1920x1080,1873.437,2022-09-06T13:14:17.584,0,6,1340,100,
54,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1874.495,Playing,1920x1080,1874.495,2022-09-06T13:14:18.592,0,6,1364,100,
55,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1875.580,Playing,1920x1080,1875.580,2022-09-06T13:14:19.587,0,6,1388,100,
56,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1876.640,Playing,1920x1080,1876.640,2022-09-06T13:14:20.579,0,6,1412,100,
57,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1877.706,Playing,1920x1080,1877.706,2022-09-06T13:14:21.588,0,6,1437,100,
58,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1878.500,Playing,1920x1080,1878.500,2022-09-06T13:14:22.582,0,6,1461,100,
59,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1879.557,Playing,1920x1080,1879.557,2022-09-06T13:14:23.580,0,6,1485,100,
60,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1880.618,Playing,1920x1080,1880.618,2022-09-06T13:14:24.592,0,6,1509,100,
61,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1881.704,Playing,1920x1080,1881.704,2022-09-06T13:14:25.583,0,6,1533,100,
62,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1882.760,Playing,1920x1080,1882.760,2022-09-06T13:14:26.580,0,6,1558,100,
63,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1883.552,Playing,1920x1080,1883.552,2022-09-06T13:14:27.580,0,6,1582,100,
64,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1884.629,Playing,1920x1080,1884.629,2022-09-06T13:14:28.586,0,6,1606,100,
65,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1885.683,Playing,1920x1080,1885.683,2022-09-06T13:14:29.592,0,6,1630,100,
66,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1886.768,Playing,1920x1080,1886.768,2022-09-06T13:14:30.583,0,6,1654,100,
67,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1887.556,Playing,1920x1080,1887.556,2022-09-06T13:14:31.587,0,6,1678,100,
68,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1888.620,Playing,1920x1080,1888.620,2022-09-06T13:14:32.580,0,6,1702,100,
69,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1889.692,Playing,1920x1080,1889.692,2022-09-06T13:14:33.587,0,6,1726,100,
70,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1890.747,Playing,1920x1080,1890.747,2022-09-06T13:14:34.580,0,6,1750,100,
71,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1891.807,Playing,1920x1080,1891.807,2022-09-06T13:14:35.589,0,6,1775,100,
72,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1892.608,Playing,1920x1080,1892.608,2022-09-06T13:14:36.582,0,6,1799,100,
73,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1893.666,Playing,1920x1080,1893.666,2022-09-06T13:14:37.586,0,6,1823,100,
74,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1894.732,Playing,1920x1080,1894.732,2022-09-06T13:14:38.582,0,6,1847,100,
75,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1895.786,Playing,1920x1080,1895.786,2022-09-06T13:14:39.591,0,6,1871,100,
76,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1896.596,Playing,1920x1080,1896.596,2022-09-06T13:14:40.579,0,6,1895,100,
77,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1897.646,Playing,1920x1080,1897.646,2022-09-06T13:14:41.583,0,6,1919,100,
78,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1898.722,Playing,1920x1080,1898.722,2022-09-06T13:14:42.590,0,6,1943,100,
79,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1899.781,Playing,1920x1080,1899.781,2022-09-06T13:14:43.587,0,6,1968,100,
80,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1900.842,Playing,1920x1080,1900.842,2022-09-06T13:14:44.580,0,6,1992,100,
81,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1901.643,Playing,1920x1080,1901.643,2022-09-06T13:14:45.586,0,6,2016,100,
82,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1902.699,Playing,1920x1080,1902.699,2022-09-06T13:14:46.583,0,6,2040,100,
83,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1903.758,Playing,1920x1080,1903.758,2022-09-06T13:14:47.581,0,6,2065,100,
84,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1904.820,Playing,1920x1080,1904.820,2022-09-06T13:14:48.591,0,6,2089,100,
85,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1905.888,Playing,1920x1080,1905.888,2022-09-06T13:14:49.579,0,6,2113,100,
86,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1906.690,Playing,1920x1080,1906.690,2022-09-06T13:14:50.584,0,6,2137,100,
87,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1907.744,Playing,1920x1080,1907.744,2022-09-06T13:14:51.581,0,6,2161,100,
88,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1908.806,Playing,1920x1080,1908.806,2022-09-06T13:14:52.590,0,6,2186,100,
89,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1909.875,Playing,1920x1080,1909.875,2022-09-06T13:14:53.585,0,6,2210,100,
90,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1910.934,Playing,1920x1080,1910.934,2022-09-06T13:14:54.582,0,6,2234,100,
91,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1911.992,Playing,1920x1080,1911.992,2022-09-06T13:14:55.589,0,6,2258,100,
92,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1912.797,Playing,1920x1080,1912.797,2022-09-06T13:14:56.579,0,6,2283,100,
93,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1913.855,Playing,1920x1080,1913.855,2022-09-06T13:14:57.578,0,6,2307,100,
94,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1914.924,Playing,1920x1080,1914.924,2022-09-06T13:14:58.590,0,6,2331,100,
95,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1915.984,Playing,1920x1080,1915.984,2022-09-06T13:14:59.581,0,6,2355,100,
96,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1916.785,Playing,1920x1080,1916.785,2022-09-06T13:15:00.591,0,6,2379,100,
97,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1917.834,Playing,1920x1080,1917.834,2022-09-06T13:15:01.589,0,6,2403,100,
98,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1918.905,Playing,1920x1080,1918.905,2022-09-06T13:15:02.586,0,6,2428,100,
99,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1919.961,Playing,1920x1080,1919.961,2022-09-06T13:15:03.592,0,6,2452,100,
100,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1921.027,Playing,1920x1080,1921.027,2022-09-06T13:15:04.584,0,6,2476,100,
101,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1922.087,Playing,1920x1080,1922.087,2022-09-06T13:15:05.582,0,6,2500,100,
102,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1922.884,Playing,1920x1080,1922.884,2022-09-06T13:15:06.580,0,6,2524,100,
103,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1923.954,Playing,1920x1080,1923.954,2022-09-06T13:15:07.584,0,6,2548,100,
104,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1925.006,Playing,1920x1080,1925.006,2022-09-06T13:15:08.592,0,6,2573,100,
105,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1926.080,Playing,1920x1080,1926.080,2022-09-06T13:15:09.588,0,6,2597,100,
106,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1926.872,Playing,1920x1080,1926.872,2022-09-06T13:15:10.582,0,6,2621,100,
107,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1927.930,Playing,1920x1080,1927.930,2022-09-06T13:15:11.578,0,6,2645,100,
108,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1928.997,Playing,1920x1080,1928.997,2022-09-06T13:15:12.589,0,6,2669,100,
109,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1930.063,Playing,1920x1080,1930.063,2022-09-06T13:15:13.591,0,6,2693,100,
110,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1931.122,Playing,1920x1080,1931.122,2022-09-06T13:15:14.583,0,6,2717,100,
111,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1931.934,Playing,1920x1080,1931.934,2022-09-06T13:15:15.593,0,6,2741,100,
112,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1933.004,Playing,1920x1080,1933.004,2022-09-06T13:15:16.591,0,6,2766,100,
113,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1934.061,Playing,1920x1080,1934.061,2022-09-06T13:15:17.585,0,6,2790,100,
114,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1935.118,Playing,1920x1080,1935.118,2022-09-06T13:15:18.578,0,6,2814,100,
115,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1936.183,Playing,1920x1080,1936.183,2022-09-06T13:15:19.582,0,6,2838,100,
116,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1936.975,Playing,1920x1080,1936.975,2022-09-06T13:15:20.592,0,6,2863,100,
117,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1938.154,Playing,1920x1080,1938.154,2022-09-06T13:15:21.589,0,6,2887,100,
118,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1939.105,Playing,1920x1080,1939.105,2022-09-06T13:15:22.582,0,6,2911,100,
119,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1940.166,Playing,1920x1080,1940.166,2022-09-06T13:15:23.581,0,6,2935,100,
120,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1941.236,Playing,1920x1080,1941.236,2022-09-06T13:15:24.590,0,6,2960,100,
121,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1942.029,Playing,1920x1080,1942.029,2022-09-06T13:15:25.585,0,6,2984,100,
122,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1943.087,Playing,1920x1080,1943.087,2022-09-06T13:15:26.580,0,6,3008,100,
123,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1944.146,Playing,1920x1080,1944.146,2022-09-06T13:15:27.586,0,6,3032,100,
124,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1945.214,Playing,1920x1080,1945.214,2022-09-06T13:15:28.583,0,6,3056,100,
125,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1946.283,Playing,1920x1080,1946.283,2022-09-06T13:15:29.581,0,6,3080,100,
126,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1947.075,Playing,1920x1080,1947.075,2022-09-06T13:15:30.585,0,6,3105,100,
127,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1948.135,Playing,1920x1080,1948.135,2022-09-06T13:15:31.584,0,6,3129,100,
128,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1949.205,Playing,1920x1080,1949.205,2022-09-06T13:15:32.590,0,6,3153,100,
129,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1950.262,Playing,1920x1080,1950.262,2022-09-06T13:15:33.581,0,6,3177,100,
130,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1951.334,Playing,1920x1080,1951.334,2022-09-06T13:15:34.580,0,6,3201,100,
131,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1952.128,Playing,1920x1080,1952.128,2022-09-06T13:15:35.591,0,6,3226,100,
132,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1953.187,Playing,1920x1080,1953.187,2022-09-06T13:15:36.581,0,6,3250,100,
133,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1954.244,Playing,1920x1080,1954.244,2022-09-06T13:15:37.583,0,6,3274,100,
134,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1955.314,Playing,1920x1080,1955.314,2022-09-06T13:15:38.589,0,6,3298,100,
135,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1956.110,Playing,1920x1080,1956.110,2022-09-06T13:15:39.588,0,6,3322,100,
136,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1957.383,Playing,1920x1080,1957.383,2022-09-06T13:15:40.581,0,6,3346,100,
137,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1958.229,Playing,1920x1080,1958.229,2022-09-06T13:15:41.578,0,6,3370,100,
138,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1959.300,Playing,1920x1080,1959.300,2022-09-06T13:15:42.580,0,6,3394,100,
139,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1960.349,Playing,1920x1080,1960.349,2022-09-06T13:15:43.587,0,6,3419,100,
140,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1960.349,Playing,1920x1080,1960.349,2022-09-06T13:15:44.578,0,6,3419,100,
141,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1961.146,Playing,1920x1080,1961.146,2022-09-06T13:15:45.585,0,6,3443,100,
142,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1962.215,Playing,1920x1080,1962.215,2022-09-06T13:15:46.590,0,6,3467,100,
143,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1963.301,Playing,1920x1080,1963.301,2022-09-06T13:15:47.588,0,6,3491,100,
144,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1964.376,Playing,1920x1080,1964.376,2022-09-06T13:15:48.581,0,6,3515,100,
145,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1965.431,Playing,1920x1080,1965.431,2022-09-06T13:15:49.578,0,6,3540,100,
146,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1966.225,Playing,1920x1080,1966.225,2022-09-06T13:15:50.588,0,6,3564,100,
147,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1967.300,Playing,1920x1080,1967.300,2022-09-06T13:15:51.589,0,6,3588,100,
148,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1968.360,Playing,1920x1080,1968.360,2022-09-06T13:15:52.582,0,6,3612,100,
149,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1969.416,Playing,1920x1080,1969.416,2022-09-06T13:15:53.585,0,6,3636,100,
150,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1970.209,Playing,1920x1080,1970.209,2022-09-06T13:15:54.583,0,6,3660,100,
151,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1971.276,Playing,1920x1080,1971.276,2022-09-06T13:15:55.578,0,6,3685,100,
152,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1972.350,Playing,1920x1080,1972.350,2022-09-06T13:15:56.591,0,6,3709,100,
153,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1973.427,Playing,1920x1080,1973.427,2022-09-06T13:15:57.583,0,6,3733,100,
154,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1974.493,Playing,1920x1080,1974.493,2022-09-06T13:15:58.592,0,6,3757,100,
155,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1975.303,Playing,1920x1080,1975.303,2022-09-06T13:15:59.578,0,6,3781,100,
156,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1976.349,Playing,1920x1080,1976.349,2022-09-06T13:16:00.586,0,6,3805,100,
157,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1977.422,Playing,1920x1080,1977.422,2022-09-06T13:16:01.582,0,6,3830,100,
158,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1978.477,Playing,1920x1080,1978.477,2022-09-06T13:16:02.588,0,6,3854,100,
159,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1979.546,Playing,1920x1080,1979.546,2022-09-06T13:16:03.585,0,6,3878,100,
160,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1980.334,Playing,1920x1080,1980.334,2022-09-06T13:16:04.592,0,6,3902,100,
161,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1981.411,Playing,1920x1080,1981.411,2022-09-06T13:16:05.584,0,6,3927,100,
162,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1982.472,Playing,1920x1080,1982.472,2022-09-06T13:16:06.579,0,6,3951,100,
163,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1983.522,Playing,1920x1080,1983.522,2022-09-06T13:16:07.590,0,6,3975,100,
164,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1984.591,Playing,1920x1080,1984.591,2022-09-06T13:16:08.579,0,6,3999,100,
165,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1985.478,Playing,1920x1080,1985.478,2022-09-06T13:16:09.585,0,6,4023,100,
166,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1986.450,Playing,1920x1080,1986.450,2022-09-06T13:16:10.579,0,6,4047,100,
167,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1987.507,Playing,1920x1080,1987.507,2022-09-06T13:16:11.588,0,6,4071,100,
168,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1988.577,Playing,1920x1080,1988.577,2022-09-06T13:16:12.582,0,6,4095,100,
169,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1989.635,Playing,1920x1080,1989.635,2022-09-06T13:16:13.583,0,6,4120,100,
170,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1990.432,Playing,1920x1080,1990.432,2022-09-06T13:16:14.593,0,6,4144,100,
171,1,96,3950,Normal,92,2853.642,23.976,Normal,3950,96,92,1991.490,Playing,1920x1080,1991.490,2022-09-06T13:16:15.587,0,6,4168,100,
