id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume,bitrate
5519,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,128.904,Playing,768x432,128.904,2022-09-07T12:40:39.373,0,1,1149,100,203
5520,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,129.967,Playing,768x432,129.967,2022-09-07T12:40:40.372,0,1,1173,100,203
5521,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,130.763,Playing,768x432,130.763,2022-09-07T12:40:41.373,0,1,1197,100,203
5522,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,131.827,Playing,768x432,131.827,2022-09-07T12:40:42.373,0,1,1221,100,203
5523,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,132.890,Playing,768x432,132.890,2022-09-07T12:40:43.373,0,1,1245,100,203
5524,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,133.951,Playing,768x432,133.951,2022-09-07T12:40:44.372,0,1,1269,100,203
5525,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,134.749,Playing,768x432,134.749,2022-09-07T12:40:45.372,0,1,1293,100,203
5526,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,135.812,Playing,768x432,135.812,2022-09-07T12:40:46.373,0,1,1317,100,203
5527,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,136.873,Playing,768x432,136.873,2022-09-07T12:40:47.373,0,1,1341,100,203
5528,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,137.938,Playing,768x432,137.938,2022-09-07T12:40:48.373,0,1,1364,100,203
5529,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,138.733,Playing,768x432,138.733,2022-09-07T12:40:49.373,0,1,1388,100,203
5530,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,139.796,Playing,768x432,139.796,2022-09-07T12:40:50.373,0,1,1412,100,203
5531,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,140.858,Playing,768x432,140.858,2022-09-07T12:40:51.378,0,1,1437,100,203
5532,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,141.922,Playing,768x432,141.922,2022-09-07T12:40:52.372,0,1,1461,100,203
5533,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,142.984,Playing,768x432,142.984,2022-09-07T12:40:53.373,0,1,1485,100,203
5534,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,143.779,Playing,768x432,143.779,2022-09-07T12:40:54.373,0,1,1509,100,203
5535,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,144.841,Playing,768x432,144.841,2022-09-07T12:40:55.374,0,1,1533,100,203
5536,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,145.906,Playing,768x432,145.906,2022-09-07T12:40:56.373,0,1,1557,100,203
5537,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,146.968,Playing,768x432,146.968,2022-09-07T12:40:57.373,0,1,1581,100,203
5538,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,147.764,Playing,768x432,147.764,2022-09-07T12:40:58.373,0,1,1605,100,203
5539,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,148.828,Playing,768x432,148.828,2022-09-07T12:40:59.378,0,1,1629,100,203
5540,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,149.890,Playing,768x432,149.890,2022-09-07T12:41:00.372,0,1,1653,100,203
5541,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,150.952,Playing,768x432,150.952,2022-09-07T12:41:01.374,0,1,1677,100,203
5542,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,151.750,Playing,768x432,151.750,2022-09-07T12:41:02.374,0,1,1701,100,203
5543,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,152.811,Playing,768x432,152.811,2022-09-07T12:41:03.373,0,1,1725,100,203
5544,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,153.874,Playing,768x432,153.874,2022-09-07T12:41:04.373,0,1,1749,100,203
5545,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,154.936,Playing,768x432,154.936,2022-09-07T12:41:05.373,0,1,1773,100,203
5546,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,156.000,Playing,768x432,156.000,2022-09-07T12:41:06.372,0,1,1797,100,203
5547,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,156.797,Playing,768x432,156.797,2022-09-07T12:41:07.373,0,1,1821,100,203
5548,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,157.858,Playing,768x432,157.858,2022-09-07T12:41:08.378,0,1,1845,100,203
5549,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,158.921,Playing,768x432,158.921,2022-09-07T12:41:09.372,0,1,1869,100,203
5550,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,159.983,Playing,768x432,159.983,2022-09-07T12:41:10.373,0,1,1893,100,203
5551,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,160.780,Playing,768x432,160.780,2022-09-07T12:41:11.374,0,1,1917,100,203
5552,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,161.841,Playing,768x432,161.841,2022-09-07T12:41:12.373,0,1,1941,100,203
5553,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,162.905,Playing,768x432,162.905,2022-09-07T12:41:13.373,0,1,1965,100,203
5554,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,163.967,Playing,768x432,163.967,2022-09-07T12:41:14.373,0,1,1989,100,203
5555,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,164.765,Playing,768x432,164.765,2022-09-07T12:41:15.373,0,1,2013,100,203
5556,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,165.826,Playing,768x432,165.826,2022-09-07T12:41:16.372,0,1,2037,100,203
5557,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,166.890,Playing,768x432,166.890,2022-09-07T12:41:17.372,0,1,2061,100,203
5558,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,167.952,Playing,768x432,167.952,2022-09-07T12:41:18.372,0,1,2085,100,203
5559,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,169.014,Playing,768x432,169.014,2022-09-07T12:41:19.373,0,1,2109,100,203
5560,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,169.811,Playing,768x432,169.811,2022-09-07T12:41:20.374,0,1,2133,100,203
5561,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,170.875,Playing,768x432,170.875,2022-09-07T12:41:21.372,0,1,2157,100,203
5562,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,171.936,Playing,768x432,171.936,2022-09-07T12:41:22.378,0,1,2181,100,203
5563,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,172.999,Playing,768x432,172.999,2022-09-07T12:41:23.373,0,1,2205,100,203
5564,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,173.795,Playing,768x432,173.795,2022-09-07T12:41:24.374,0,1,2229,100,203
5565,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,174.958,Playing,768x432,174.958,2022-09-07T12:41:25.378,0,1,2253,100,203
5566,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,175.922,Playing,768x432,175.922,2022-09-07T12:41:26.373,0,1,2277,100,203
5567,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,176.982,Playing,768x432,176.982,2022-09-07T12:41:27.372,0,1,2301,100,203
5568,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,178.046,Playing,768x432,178.046,2022-09-07T12:41:28.373,0,1,2325,100,203
5569,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,178.842,Playing,768x432,178.842,2022-09-07T12:41:29.372,0,1,2349,100,203
5570,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,179.905,Playing,768x432,179.905,2022-09-07T12:41:30.374,0,1,2373,100,203
5571,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,180.969,Playing,768x432,180.969,2022-09-07T12:41:31.372,0,1,2397,100,203
5572,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,182.030,Playing,768x432,182.030,2022-09-07T12:41:32.372,0,1,2421,100,203
5573,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,182.827,Playing,768x432,182.827,2022-09-07T12:41:33.373,0,1,2445,100,203
5574,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,183.889,Playing,768x432,183.889,2022-09-07T12:41:34.373,0,1,2469,100,203
5575,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,184.952,Playing,768x432,184.952,2022-09-07T12:41:35.373,0,1,2493,100,203
5576,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,186.014,Playing,768x432,186.014,2022-09-07T12:41:36.372,0,1,2517,100,203
5577,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,186.811,Playing,768x432,186.811,2022-09-07T12:41:37.372,0,1,2541,100,203
5578,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,187.874,Playing,768x432,187.874,2022-09-07T12:41:38.373,0,1,2565,100,203
5579,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,188.937,Playing,768x432,188.937,2022-09-07T12:41:39.373,0,1,2589,100,203
5580,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,189.999,Playing,768x432,189.999,2022-09-07T12:41:40.374,0,1,2613,100,203
5581,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,190.796,Playing,768x432,190.796,2022-09-07T12:41:41.373,0,1,2637,100,203
5582,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,191.859,Playing,768x432,191.859,2022-09-07T12:41:42.378,0,1,2661,100,203
5583,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,192.920,Playing,768x432,192.920,2022-09-07T12:41:43.373,0,1,2685,100,203
5584,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,193.983,Playing,768x432,193.983,2022-09-07T12:41:44.373,0,1,2709,100,203
5585,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,195.045,Playing,768x432,195.045,2022-09-07T12:41:45.379,0,1,2733,100,203
5586,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,195.844,Playing,768x432,195.844,2022-09-07T12:41:46.374,0,1,2757,100,203
5587,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,196.905,Playing,768x432,196.905,2022-09-07T12:41:47.374,0,1,2781,100,203
5588,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,197.967,Playing,768x432,197.967,2022-09-07T12:41:48.372,0,1,2805,100,203
5589,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,199.031,Playing,768x432,199.031,2022-09-07T12:41:49.374,0,1,2829,100,203
5590,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,199.829,Playing,768x432,199.829,2022-09-07T12:41:50.373,0,1,2853,100,203
5591,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,200.889,Playing,768x432,200.889,2022-09-07T12:41:51.374,0,1,2877,100,203
5592,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,201.953,Playing,768x432,201.953,2022-09-07T12:41:52.374,0,1,2901,100,203
5593,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,203.015,Playing,768x432,203.015,2022-09-07T12:41:53.372,0,1,2925,100,203
5594,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,203.810,Playing,768x432,203.810,2022-09-07T12:41:54.374,0,1,2949,100,203
5595,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,204.874,Playing,768x432,204.874,2022-09-07T12:41:55.373,0,1,2973,100,203
5596,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,205.935,Playing,768x432,205.935,2022-09-07T12:41:56.373,0,1,2997,100,203
5597,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,207.000,Playing,768x432,207.000,2022-09-07T12:41:57.373,0,1,3021,100,203
5598,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,208.062,Playing,768x432,208.062,2022-09-07T12:41:58.372,0,1,3045,100,203
5599,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,208.859,Playing,768x432,208.859,2022-09-07T12:41:59.378,0,1,3069,100,203
5600,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,209.921,Playing,768x432,209.921,2022-09-07T12:42:00.373,0,1,3093,100,203
5601,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,210.983,Playing,768x432,210.983,2022-09-07T12:42:01.372,0,1,3117,100,203
5602,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,212.045,Playing,768x432,212.045,2022-09-07T12:42:02.372,0,1,3141,100,203
5603,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,212.841,Playing,768x432,212.841,2022-09-07T12:42:03.372,0,1,3165,100,203
5604,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,213.905,Playing,768x432,213.905,2022-09-07T12:42:04.372,0,1,3189,100,203
5605,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,214.968,Playing,768x432,214.968,2022-09-07T12:42:05.373,0,1,3213,100,203
5606,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,216.030,Playing,768x432,216.030,2022-09-07T12:42:06.373,0,1,3237,100,203
5607,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,216.827,Playing,768x432,216.827,2022-09-07T12:42:07.373,0,1,3261,100,203
5608,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,217.889,Playing,768x432,217.889,2022-09-07T12:42:08.377,0,1,3285,100,203
5609,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,218.952,Playing,768x432,218.952,2022-09-07T12:42:09.373,0,1,3309,100,203
5610,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,220.014,Playing,768x432,220.014,2022-09-07T12:42:10.373,0,1,3333,100,203
5611,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,221.077,Playing,768x432,221.077,2022-09-07T12:42:11.374,0,1,3357,100,203
5612,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,221.874,Playing,768x432,221.874,2022-09-07T12:42:12.373,0,1,3381,100,203
5613,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,222.936,Playing,768x432,222.936,2022-09-07T12:42:13.373,0,1,3405,100,203
5614,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,223.999,Playing,768x432,223.999,2022-09-07T12:42:14.372,0,1,3429,100,203
5615,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,225.061,Playing,768x432,225.061,2022-09-07T12:42:15.372,0,1,3453,100,203
5616,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,225.859,Playing,768x432,225.859,2022-09-07T12:42:16.378,0,1,3477,100,203
5617,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,226.922,Playing,768x432,226.922,2022-09-07T12:42:17.373,0,1,3501,100,203
5618,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,227.982,Playing,768x432,227.982,2022-09-07T12:42:18.373,0,1,3525,100,203
5619,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,229.046,Playing,768x432,229.046,2022-09-07T12:42:19.373,0,1,3549,100,203
5620,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,229.843,Playing,768x432,229.843,2022-09-07T12:42:20.373,0,1,3573,100,203
5621,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,230.905,Playing,768x432,230.905,2022-09-07T12:42:21.373,0,1,3597,100,203
5622,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,231.968,Playing,768x432,231.968,2022-09-07T12:42:22.373,0,1,3621,100,203
5623,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,233.031,Playing,768x432,233.031,2022-09-07T12:42:23.374,0,1,3645,100,203
5624,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,234.093,Playing,768x432,234.093,2022-09-07T12:42:24.373,0,1,3669,100,203
5625,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,234.890,Playing,768x432,234.890,2022-09-07T12:42:25.372,0,1,3693,100,203
5626,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,235.951,Playing,768x432,235.951,2022-09-07T12:42:26.373,0,1,3717,100,203
5627,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,237.014,Playing,768x432,237.014,2022-09-07T12:42:27.373,0,1,3741,100,203
5628,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,238.076,Playing,768x432,238.076,2022-09-07T12:42:28.373,0,1,3765,100,203
5629,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,238.873,Playing,768x432,238.873,2022-09-07T12:42:29.372,0,1,3789,100,203
5630,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,239.935,Playing,768x432,239.935,2022-09-07T12:42:30.373,0,1,3813,100,203
5631,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,240.998,Playing,768x432,240.998,2022-09-07T12:42:31.378,0,1,3837,100,203
5632,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,242.062,Playing,768x432,242.062,2022-09-07T12:42:32.372,0,1,3861,100,203
5633,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,243.123,Playing,768x432,243.123,2022-09-07T12:42:33.378,0,1,3885,100,203
5634,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,243.921,Playing,768x432,243.921,2022-09-07T12:42:34.373,0,1,3909,100,203
5635,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,244.982,Playing,768x432,244.982,2022-09-07T12:42:35.372,0,1,3933,100,203
5636,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,246.044,Playing,768x432,246.044,2022-09-07T12:42:36.372,0,1,3957,100,203
5637,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,247.109,Playing,768x432,247.109,2022-09-07T12:42:37.373,0,1,3981,100,203
5638,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,247.904,Playing,768x432,247.904,2022-09-07T12:42:38.373,0,1,4005,100,203
5639,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,248.981,Playing,768x432,248.981,2022-09-07T12:42:39.373,0,1,4029,100,203
5640,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,250.030,Playing,768x432,250.030,2022-09-07T12:42:40.373,0,1,4053,100,203
5641,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,251.093,Playing,768x432,251.093,2022-09-07T12:42:41.372,0,1,4077,100,203
5642,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,251.889,Playing,768x432,251.889,2022-09-07T12:42:42.372,0,1,4101,100,203
5643,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,252.952,Playing,768x432,252.952,2022-09-07T12:42:43.372,0,1,4125,100,203
5644,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,254.014,Playing,768x432,254.014,2022-09-07T12:42:44.373,0,1,4149,100,203
5645,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,255.077,Playing,768x432,255.077,2022-09-07T12:42:45.373,0,1,4173,100,203
5646,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,255.873,Playing,768x432,255.873,2022-09-07T12:42:46.372,0,1,4197,100,203
5647,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,256.936,Playing,768x432,256.936,2022-09-07T12:42:47.373,0,1,4221,100,203
5648,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,257.999,Playing,768x432,257.999,2022-09-07T12:42:48.373,0,1,4245,100,203
5649,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,259.062,Playing,768x432,259.062,2022-09-07T12:42:49.372,0,1,4269,100,203
5650,3,96,203,Normal,63,2852.641,23.976,Normal,203,96,63,260.124,Playing,768x432,260.124,2022-09-07T12:42:50.378,0,1,4293,100,203
