id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume,bitrate
14,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,68.580,Playing,1920x1080,68.580,2022-09-07T11:06:14.485,0,1,368,100,80
15,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,69.642,Playing,1920x1080,69.642,2022-09-07T11:06:15.485,0,1,392,100,80
16,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,70.704,Playing,1920x1080,70.704,2022-09-07T11:06:16.485,0,1,416,100,80
17,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,71.503,Playing,1920x1080,71.503,2022-09-07T11:06:17.485,0,1,440,100,80
18,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,72.564,Playing,1920x1080,72.564,2022-09-07T11:06:18.489,0,1,464,100,80
19,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,73.626,Playing,1920x1080,73.626,2022-09-07T11:06:19.484,0,1,488,100,80
20,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,74.690,Playing,1920x1080,74.690,2022-09-07T11:06:20.485,0,1,512,100,80
21,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,75.752,Playing,1920x1080,75.752,2022-09-07T11:06:21.485,0,1,536,100,80
22,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,76.547,Playing,1920x1080,76.547,2022-09-07T11:06:22.485,0,1,561,100,80
23,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,77.611,Playing,1920x1080,77.611,2022-09-07T11:06:23.485,0,1,585,100,80
24,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,78.674,Playing,1920x1080,78.674,2022-09-07T11:06:24.485,0,1,609,100,80
25,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,79.736,Playing,1920x1080,79.736,2022-09-07T11:06:25.490,0,1,633,100,80
26,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,80.533,Playing,1920x1080,80.533,2022-09-07T11:06:26.485,0,1,657,100,80
27,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,81.596,Playing,1920x1080,81.596,2022-09-07T11:06:27.485,0,1,681,100,80
28,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,82.658,Playing,1920x1080,82.658,2022-09-07T11:06:28.486,0,1,705,100,80
29,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,83.719,Playing,1920x1080,83.719,2022-09-07T11:06:29.484,0,1,729,100,80
30,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,84.516,Playing,1920x1080,84.516,2022-09-07T11:06:30.485,0,1,753,100,80
31,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,85.579,Playing,1920x1080,85.579,2022-09-07T11:06:31.485,0,1,777,100,80
32,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,86.642,Playing,1920x1080,86.642,2022-09-07T11:06:32.484,0,1,801,100,80
33,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,87.703,Playing,1920x1080,87.703,2022-09-07T11:06:33.484,0,1,825,100,80
34,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,88.767,Playing,1920x1080,88.767,2022-09-07T11:06:34.484,0,1,849,100,80
35,1,96,80,Normal,36,2853.642,23.976,Normal,3950,96,92,89.563,Playing,1920x1080,89.563,2022-09-07T11:06:35.485,0,1,873,100,80
36,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,90.626,Playing,480x270,90.626,2022-09-07T11:06:36.485,0,1,897,100,80
37,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,91.689,Playing,480x270,91.689,2022-09-07T11:06:37.486,0,1,921,100,80
38,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,92.751,Playing,480x270,92.751,2022-09-07T11:06:38.484,0,1,945,100,80
39,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,93.548,Playing,480x270,93.548,2022-09-07T11:06:39.485,0,1,969,100,80
40,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,94.610,Playing,480x270,94.610,2022-09-07T11:06:40.484,0,1,993,100,80
41,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,95.673,Playing,480x270,95.673,2022-09-07T11:06:41.489,0,1,1017,100,80
42,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,96.735,Playing,480x270,96.735,2022-09-07T11:06:42.489,0,1,1041,100,80
43,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,97.533,Playing,480x270,97.533,2022-09-07T11:06:43.484,0,1,1065,100,80
44,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,98.596,Playing,480x270,98.596,2022-09-07T11:06:44.486,0,1,1089,100,80
45,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,99.658,Playing,480x270,99.658,2022-09-07T11:06:45.486,0,1,1113,100,80
46,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,100.720,Playing,480x270,100.720,2022-09-07T11:06:46.486,0,1,1137,100,80
47,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,101.781,Playing,480x270,101.781,2022-09-07T11:06:47.486,0,1,1161,100,80
48,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,102.579,Playing,480x270,102.579,2022-09-07T11:06:48.485,0,1,1185,100,80
49,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,103.642,Playing,480x270,103.642,2022-09-07T11:06:49.486,0,1,1209,100,80
50,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,104.704,Playing,480x270,104.704,2022-09-07T11:06:50.485,0,1,1233,100,80
51,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,105.767,Playing,480x270,105.767,2022-09-07T11:06:51.485,0,1,1257,100,80
52,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,106.564,Playing,480x270,106.564,2022-09-07T11:06:52.485,0,1,1281,100,80
53,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,107.625,Playing,480x270,107.625,2022-09-07T11:06:53.485,0,1,1305,100,80
54,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,108.689,Playing,480x270,108.689,2022-09-07T11:06:54.484,0,1,1329,100,80
55,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,109.751,Playing,480x270,109.751,2022-09-07T11:06:55.485,0,1,1353,100,80
56,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,110.547,Playing,480x270,110.547,2022-09-07T11:06:56.485,0,1,1377,100,80
57,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,111.611,Playing,480x270,111.611,2022-09-07T11:06:57.485,0,1,1401,100,80
58,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,112.673,Playing,480x270,112.673,2022-09-07T11:06:58.485,0,1,1425,100,80
59,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,113.737,Playing,480x270,113.737,2022-09-07T11:06:59.490,0,1,1449,100,80
60,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,114.797,Playing,480x270,114.797,2022-09-07T11:07:00.486,0,1,1473,100,80
61,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,115.595,Playing,480x270,115.595,2022-09-07T11:07:01.486,0,1,1497,100,80
62,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,116.658,Playing,480x270,116.658,2022-09-07T11:07:02.486,0,1,1521,100,80
63,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,117.720,Playing,480x270,117.720,2022-09-07T11:07:03.486,0,1,1545,100,80
64,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,118.783,Playing,480x270,118.783,2022-09-07T11:07:04.490,0,1,1569,100,80
65,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,119.582,Playing,480x270,119.582,2022-09-07T11:07:05.486,0,1,1593,100,80
66,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,120.642,Playing,480x270,120.642,2022-09-07T11:07:06.486,0,1,1617,100,80
67,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,121.704,Playing,480x270,121.704,2022-09-07T11:07:07.486,0,1,1641,100,80
68,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,122.767,Playing,480x270,122.767,2022-09-07T11:07:08.486,0,1,1665,100,80
69,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,123.564,Playing,480x270,123.564,2022-09-07T11:07:09.485,0,1,1689,100,80
70,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,124.626,Playing,480x270,124.626,2022-09-07T11:07:10.486,0,1,1713,100,80
71,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,125.688,Playing,480x270,125.688,2022-09-07T11:07:11.485,0,1,1737,100,80
72,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,126.751,Playing,480x270,126.751,2022-09-07T11:07:12.485,0,1,1761,100,80
73,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,127.813,Playing,480x270,127.813,2022-09-07T11:07:13.485,0,1,1785,100,80
74,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,128.609,Playing,480x270,128.609,2022-09-07T11:07:14.485,0,1,1809,100,80
75,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,129.674,Playing,480x270,129.674,2022-09-07T11:07:15.485,0,1,1833,100,80
76,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,130.736,Playing,480x270,130.736,2022-09-07T11:07:16.490,0,1,1857,100,80
77,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,131.798,Playing,480x270,131.798,2022-09-07T11:07:17.486,0,1,1881,100,80
78,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,132.596,Playing,480x270,132.596,2022-09-07T11:07:18.485,0,1,1905,100,80
79,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,133.657,Playing,480x270,133.657,2022-09-07T11:07:19.485,0,1,1929,100,80
80,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,134.720,Playing,480x270,134.720,2022-09-07T11:07:20.485,0,1,1953,100,80
81,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,135.787,Playing,480x270,135.787,2022-09-07T11:07:21.485,0,1,1977,100,80
82,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,136.580,Playing,480x270,136.580,2022-09-07T11:07:22.485,0,1,2001,100,80
83,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,137.642,Playing,480x270,137.642,2022-09-07T11:07:23.485,0,1,2025,100,80
84,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,138.704,Playing,480x270,138.704,2022-09-07T11:07:24.490,0,1,2049,100,80
85,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,139.767,Playing,480x270,139.767,2022-09-07T11:07:25.486,0,1,2073,100,80
86,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,140.829,Playing,480x270,140.829,2022-09-07T11:07:26.485,0,1,2097,100,80
87,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,141.626,Playing,480x270,141.626,2022-09-07T11:07:27.489,0,1,2121,100,80
88,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,142.690,Playing,480x270,142.690,2022-09-07T11:07:28.485,0,1,2145,100,80
89,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,143.752,Playing,480x270,143.752,2022-09-07T11:07:29.486,0,1,2169,100,80
90,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,144.814,Playing,480x270,144.814,2022-09-07T11:07:30.486,0,1,2193,100,80
91,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,145.610,Playing,480x270,145.610,2022-09-07T11:07:31.485,0,1,2217,100,80
92,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,146.674,Playing,480x270,146.674,2022-09-07T11:07:32.485,0,1,2241,100,80
93,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,147.737,Playing,480x270,147.737,2022-09-07T11:07:33.491,0,1,2265,100,80
94,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,148.799,Playing,480x270,148.799,2022-09-07T11:07:34.486,0,1,2289,100,80
95,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,149.594,Playing,480x270,149.594,2022-09-07T11:07:35.485,0,1,2313,100,80
96,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,150.658,Playing,480x270,150.658,2022-09-07T11:07:36.486,0,1,2337,100,80
97,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,151.719,Playing,480x270,151.719,2022-09-07T11:07:37.486,0,1,2361,100,80
98,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,152.783,Playing,480x270,152.783,2022-09-07T11:07:38.486,0,1,2385,100,80
99,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,153.844,Playing,480x270,153.844,2022-09-07T11:07:39.486,0,1,2409,100,80
100,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,154.642,Playing,480x270,154.642,2022-09-07T11:07:40.485,0,1,2433,100,80
101,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,155.704,Playing,480x270,155.704,2022-09-07T11:07:41.488,0,1,2457,100,80
102,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,156.767,Playing,480x270,156.767,2022-09-07T11:07:42.486,0,1,2481,100,80
103,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,157.830,Playing,480x270,157.830,2022-09-07T11:07:43.485,0,1,2505,100,80
104,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,158.626,Playing,480x270,158.626,2022-09-07T11:07:44.486,0,1,2529,100,80
105,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,159.688,Playing,480x270,159.688,2022-09-07T11:07:45.485,0,1,2553,100,80
106,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,160.752,Playing,480x270,160.752,2022-09-07T11:07:46.485,0,1,2577,100,80
107,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,161.813,Playing,480x270,161.813,2022-09-07T11:07:47.485,0,1,2601,100,80
108,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,162.610,Playing,480x270,162.610,2022-09-07T11:07:48.485,0,1,2625,100,80
109,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,163.673,Playing,480x270,163.673,2022-09-07T11:07:49.486,0,1,2649,100,80
110,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,164.736,Playing,480x270,164.736,2022-09-07T11:07:50.490,0,1,2673,100,80
111,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,165.799,Playing,480x270,165.799,2022-09-07T11:07:51.486,0,1,2697,100,80
112,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,166.861,Playing,480x270,166.861,2022-09-07T11:07:52.486,0,1,2721,100,80
113,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,167.658,Playing,480x270,167.658,2022-09-07T11:07:53.485,0,1,2745,100,80
114,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,168.721,Playing,480x270,168.721,2022-09-07T11:07:54.486,0,1,2769,100,80
115,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,169.782,Playing,480x270,169.782,2022-09-07T11:07:55.486,0,1,2793,100,80
116,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,170.846,Playing,480x270,170.846,2022-09-07T11:07:56.486,0,1,2817,100,80
117,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,171.643,Playing,480x270,171.643,2022-09-07T11:07:57.484,0,1,2841,100,80
118,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,172.705,Playing,480x270,172.705,2022-09-07T11:07:58.485,0,1,2865,100,80
119,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,173.767,Playing,480x270,173.767,2022-09-07T11:07:59.486,0,1,2889,100,80
120,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,174.830,Playing,480x270,174.830,2022-09-07T11:08:00.485,0,1,2913,100,80
121,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,175.626,Playing,480x270,175.626,2022-09-07T11:08:01.485,0,1,2937,100,80
122,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,176.689,Playing,480x270,176.689,2022-09-07T11:08:02.485,0,1,2961,100,80
123,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,177.753,Playing,480x270,177.753,2022-09-07T11:08:03.486,0,1,2985,100,80
124,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,178.815,Playing,480x270,178.815,2022-09-07T11:08:04.485,0,1,3009,100,80
125,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,179.876,Playing,480x270,179.876,2022-09-07T11:08:05.485,0,1,3033,100,80
126,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,180.673,Playing,480x270,180.673,2022-09-07T11:08:06.486,0,1,3057,100,80
127,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,181.735,Playing,480x270,181.735,2022-09-07T11:08:07.490,0,1,3081,100,80
128,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,182.799,Playing,480x270,182.799,2022-09-07T11:08:08.485,0,1,3105,100,80
129,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,183.859,Playing,480x270,183.859,2022-09-07T11:08:09.485,0,1,3129,100,80
130,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,184.657,Playing,480x270,184.657,2022-09-07T11:08:10.485,0,1,3153,100,80
131,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,185.720,Playing,480x270,185.720,2022-09-07T11:08:11.485,0,1,3177,100,80
132,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,186.781,Playing,480x270,186.781,2022-09-07T11:08:12.486,0,1,3201,100,80
133,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,187.843,Playing,480x270,187.843,2022-09-07T11:08:13.490,0,1,3225,100,80
134,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,188.642,Playing,480x270,188.642,2022-09-07T11:08:14.486,0,1,3249,100,80
135,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,189.704,Playing,480x270,189.704,2022-09-07T11:08:15.486,0,1,3273,100,80
136,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,190.767,Playing,480x270,190.767,2022-09-07T11:08:16.485,0,1,3297,100,80
137,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,191.830,Playing,480x270,191.830,2022-09-07T11:08:17.486,0,1,3321,100,80
138,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,192.891,Playing,480x270,192.891,2022-09-07T11:08:18.486,0,1,3345,100,80
139,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,193.689,Playing,480x270,193.689,2022-09-07T11:08:19.485,0,1,3369,100,80
140,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,194.751,Playing,480x270,194.751,2022-09-07T11:08:20.485,0,1,3393,100,80
141,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,195.814,Playing,480x270,195.814,2022-09-07T11:08:21.485,0,1,3417,100,80
142,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,196.877,Playing,480x270,196.877,2022-09-07T11:08:22.485,0,1,3441,100,80
143,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,197.674,Playing,480x270,197.674,2022-09-07T11:08:23.486,0,1,3465,100,80
144,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,198.736,Playing,480x270,198.736,2022-09-07T11:08:24.490,0,1,3489,100,80
145,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,199.799,Playing,480x270,199.799,2022-09-07T11:08:25.486,0,1,3513,100,80
146,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,200.860,Playing,480x270,200.860,2022-09-07T11:08:26.486,0,1,3537,100,80
147,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,201.658,Playing,480x270,201.658,2022-09-07T11:08:27.485,0,1,3561,100,80
148,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,202.797,Playing,480x270,202.797,2022-09-07T11:08:28.486,0,1,3585,100,80
149,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,203.783,Playing,480x270,203.783,2022-09-07T11:08:29.486,0,1,3609,100,80
150,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,204.845,Playing,480x270,204.845,2022-09-07T11:08:30.485,0,1,3633,100,80
151,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,205.908,Playing,480x270,205.908,2022-09-07T11:08:31.486,0,1,3657,100,80
152,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,206.706,Playing,480x270,206.706,2022-09-07T11:08:32.486,0,1,3681,100,80
153,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,207.821,Playing,480x270,207.821,2022-09-07T11:08:33.485,0,1,3705,100,80
154,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,208.829,Playing,480x270,208.829,2022-09-07T11:08:34.486,0,1,3729,100,80
155,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,209.893,Playing,480x270,209.893,2022-09-07T11:08:35.485,0,1,3753,100,80
156,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,210.691,Playing,480x270,210.691,2022-09-07T11:08:36.490,0,1,3777,100,80
157,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,211.753,Playing,480x270,211.753,2022-09-07T11:08:37.485,0,1,3801,100,80
158,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,212.813,Playing,480x270,212.813,2022-09-07T11:08:38.485,0,1,3825,100,80
159,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,213.876,Playing,480x270,213.876,2022-09-07T11:08:39.485,0,1,3849,100,80
160,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,214.673,Playing,480x270,214.673,2022-09-07T11:08:40.485,0,1,3873,100,80
161,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,215.735,Playing,480x270,215.735,2022-09-07T11:08:41.490,0,1,3897,100,80
162,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,216.797,Playing,480x270,216.797,2022-09-07T11:08:42.485,0,1,3921,100,80
163,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,217.860,Playing,480x270,217.860,2022-09-07T11:08:43.485,0,1,3945,100,80
164,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,218.926,Playing,480x270,218.926,2022-09-07T11:08:44.486,0,1,3969,100,80
165,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,219.771,Playing,480x270,219.771,2022-09-07T11:08:45.485,0,1,3993,100,80
166,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,220.783,Playing,480x270,220.783,2022-09-07T11:08:46.485,0,1,4017,100,80
167,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,221.845,Playing,480x270,221.845,2022-09-07T11:08:47.485,0,1,4042,100,80
168,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,222.907,Playing,480x270,222.907,2022-09-07T11:08:48.486,0,1,4066,100,80
169,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,223.704,Playing,480x270,223.704,2022-09-07T11:08:49.486,0,1,4090,100,80
170,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,224.769,Playing,480x270,224.769,2022-09-07T11:08:50.485,0,1,4114,100,80
171,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,225.831,Playing,480x270,225.831,2022-09-07T11:08:51.486,0,1,4138,100,80
172,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,226.891,Playing,480x270,226.891,2022-09-07T11:08:52.485,0,1,4162,100,80
173,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,227.955,Playing,480x270,227.955,2022-09-07T11:08:53.486,0,1,4186,100,80
174,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,228.751,Playing,480x270,228.751,2022-09-07T11:08:54.486,0,1,4210,100,80
175,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,229.814,Playing,480x270,229.814,2022-09-07T11:08:55.485,0,1,4234,100,80
176,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,230.876,Playing,480x270,230.876,2022-09-07T11:08:56.486,0,1,4258,100,80
177,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,231.939,Playing,480x270,231.939,2022-09-07T11:08:57.485,0,1,4281,100,80
178,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,232.735,Playing,480x270,232.735,2022-09-07T11:08:58.489,0,1,4306,100,80
179,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,233.798,Playing,480x270,233.798,2022-09-07T11:08:59.490,0,1,4330,100,80
180,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,234.861,Playing,480x270,234.861,2022-09-07T11:09:00.485,0,1,4354,100,80
181,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,235.924,Playing,480x270,235.924,2022-09-07T11:09:01.485,0,1,4378,100,80
182,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,236.721,Playing,480x270,236.721,2022-09-07T11:09:02.485,0,1,4402,100,80
